house_age,years_since_last_action,was_renovated,sqft_living_per_floor,sqft_basement_ratio,sqft_living_lot_ratio,total_rooms_approx,log_sqft_living,log_sqft_lot,log_sqft_above,log_sqft_basement,sqft_living_sq,bed_bath_interaction,age_sqft_interaction,city_encoded,statezip_encoded,knn_avg_price_5
52,11,1,2110.0,0.2843601895734597,0.2411153011084447,7.75,7.65491704784832,9.077037524661762,7.32052696227274,6.398594934535208,4452100,11.0,109720,484731.0227272727,488051.5476190476,566730.0
64,31,1,2050.0,0.0,0.1722689075630252,4.75,7.62608275807238,9.38437770918244,7.62608275807238,0.0,4202500,3.5,131200,868105.2200757546,1419321.070175439,606650.0
45,45,0,2030.0,0.0,0.0195809861872058,7.0,7.616283561580385,11.548996993874734,7.616283561580385,0.0,4120900,8.0,91350,308011.2318840435,308011.2318840435,460490.0
50,14,1,1300.0,0.0,0.0678390648645827,5.5,7.170888478512505,9.860788798003012,7.170888478512505,0.0,1690000,4.5,65000,667572.7466629412,643045.2409462617,421390.0
106,26,1,926.6666666666666,0.0,0.2887411715828832,5.0,7.237778191923443,8.479491324232226,7.237778191923443,0.0,1932100,3.0,147340,570515.8814721373,615531.1620879135,534000.0
39,39,0,2650.0,0.3660377358490566,0.2825159914712153,6.5,7.8826922062890254,9.14644164612595,7.427144133408616,6.878326468291325,7022500,7.5,103350,470132.0,379124.21043771214,934000.0
20,20,0,830.0,0.0,0.1700819672131147,7.5,7.415175109613295,9.186150133174966,7.415175109613295,0.0,2755600,10.0,33200,481139.1425717534,267279.415873,382600.0
51,6,1,1480.0,0.3445945945945945,0.2031850631521142,5.0,7.300472814267799,8.893572718629306,6.878326468291325,6.236369590203704,2190400,3.0,75480,432730.11461988423,378643.3288888933,494890.0
40,40,0,1480.0,0.0,0.2102272727272727,5.75,7.300472814267799,8.859505484519133,7.300472814267799,0.0,2190400,5.25,59200,624274.5115605906,785812.8133802817,358300.0
7,7,0,840.0,0.0,0.7537012113055181,6.5,7.427144133408616,7.709756864454165,7.427144133408616,0.0,2822400,7.5,11760,432730.11461988423,379124.21043771214,445600.0
28,28,0,3560.0,0.3567415730337078,0.3201726773990467,7.5,8.177796683277778,9.316500567804573,7.736743682453495,7.147559271189454,12673600,10.0,99680,868105.2200757546,1419321.070175439,1130100.0
14,14,0,1310.0,0.0,0.3906366482779186,7.75,7.8713112033234065,8.8110561229431,7.8713112033234065,0.0,6864400,11.0,36680,716445.2950147698,782580.4912337571,584000.0
38,38,0,1470.0,0.0,0.0207627118644067,6.5,7.293697720601438,11.167628403875849,7.293697720601438,0.0,2160900,6.0,55860,482875.0,482875.0,364920.0
38,22,1,3800.0,0.1236842105263157,0.1123429416112343,6.25,8.24301946898925,10.428985016533987,8.11102783819368,6.154858094016418,14440000,6.75,144400,481139.1425717534,335536.09890110255,1088200.0
21,21,0,1200.0,0.0,0.3440860215053763,6.5,7.783640596221253,8.850230965588816,7.783640596221253,0.0,5760000,7.5,50400,681680.0357142857,411257.8726355574,454960.0
95,80,1,2110.0,0.4881516587677725,0.4097087378640777,6.0,7.65491704784832,8.546946149565585,6.985641817639208,6.93828448401696,4452100,6.0,200450,570515.8814721373,439296.8487395,758060.0
20,20,0,950.0,0.0,0.3281519861830743,7.5,7.550135342488429,8.66406026722579,7.550135342488429,0.0,3610000,10.0,38000,604410.8556998571,624102.6253968285,434341.2
27,14,1,2595.0,0.3468208092485549,0.218839601956485,10.5,8.55468163582723,10.073947369564896,8.128880142125638,7.496097345175956,26936100,22.5,140130,1141272.65555555,1141272.65555555,691800.0
63,15,1,1230.0,0.0,0.151589844712842,5.0,7.115582126184454,9.00146947994869,7.115582126184454,0.0,1512900,3.0,77490,868105.2200757546,1419321.070175439,310000.0
7,7,0,1440.0,0.0,0.3257181633114679,6.0,7.273092595999522,8.394347361417392,7.273092595999522,0.0,2073600,6.0,10080,667572.7466629412,700378.285559,540600.0
72,32,1,2120.0,0.3773584905660377,0.2524110013096797,7.75,7.659642954564682,9.035986984831403,7.186144304522325,6.68586094706836,4494400,8.75,152640,432730.11461988423,378643.3288888933,499000.0
84,84,0,1693.3333333333333,0.2755905511811024,0.5347368421052632,6.0,7.840312983320164,8.46611040118692,7.518064181233078,6.55250788703459,6451600,6.0,213360,570515.8814721373,561530.2101139622,444000.0
66,29,1,745.0,0.0,0.3104166666666667,6.0,7.307202314764738,8.476579508530941,7.307202314764738,0.0,2220100,6.0,98340,570515.8814721373,561530.2101139622,324840.0
75,45,1,1940.0,0.0,0.3069620253164557,8.75,7.976251943745623,9.15704507491796,7.976251943745623,0.0,8468100,13.75,218250,570515.8814721373,942518.2291666564,547200.0
15,15,0,1660.0,0.253012048192771,0.2927689594356261,9.25,8.108021221376747,9.33617975681533,7.816416983691801,6.734591659972948,11022400,16.25,49800,481139.1425717534,335536.09890110255,868820.0
59,5,1,1540.0,0.4025974025974026,0.2228976697061803,5.75,7.340186835320115,8.840724916761715,6.825460036255307,6.431331081933479,2371600,5.25,90860,432730.11461988423,379124.21043771214,477500.0
36,36,0,4140.0,0.5,0.456651224354732,12.5,8.328692583545568,9.112396727646056,7.635786861395585,7.635786861395585,17139600,31.5,149040,570515.8814721373,450881.6901408451,1659530.0
24,5,1,1020.0,0.0,0.3380841895923102,7.5,7.621195162809845,8.705331133531631,7.621195162809845,0.0,4161600,10.0,48960,570515.8814721373,615531.1620879135,527200.0
103,59,1,940.0,0.0,0.1958333333333333,4.0,6.846943139585379,8.476579508530941,6.846943139585379,0.0,883600,2.0,96820,570515.8814721373,614958.0922619107,427329.15
9,9,0,855.0,0.0818713450292397,0.7434782608695653,6.5,7.444833273892193,7.741099090035366,7.359467638255621,4.948759890378168,2924100,7.5,15390,667572.7466629412,643045.2409462617,909399.6666659999
6,6,0,973.3333333333334,0.0,0.7407407407407407,6.5,7.979681302387741,8.279697133877628,7.979681302387741,0.0,8526400,7.5,17520,383432.08082128206,411257.8726355574,375394.375
0,0,0,1805.0,0.0,0.4207459207459207,7.75,8.191740021277457,9.05730573580712,8.191740021277457,0.0,13032100,11.0,0,624274.5115605906,785812.8133802817,628698.0
113,113,0,2580.0,0.2713178294573643,0.448695652173913,10.5,7.855932199718614,8.657129031713755,7.53955882930103,6.55250788703459,6656400,17.5,291540,570515.8814721373,578543.6049382777,674033.0857141999
22,22,0,1560.0,0.0,0.2121871599564744,6.0,7.353081920515432,8.902863672196222,7.353081920515432,0.0,2433600,6.0,34320,246666.66666666663,259753.75910364703,474580.0
4,4,0,745.0,0.1812080536912751,1.151468315301391,6.25,7.307202314764738,7.166265974133638,7.107425474110705,5.602118820879701,2220100,6.75,5960,570515.8814721373,299646.5408805094,439596.66666660004
9,9,0,1165.0,0.0,0.5943877551020408,7.75,7.754052639035757,8.27410200229233,7.754052639035757,0.0,5428900,11.0,20970,604410.8556998571,624102.6253968285,441380.0
102,102,0,726.6666666666666,0.0,0.1624441132637853,5.0,6.994849985833071,8.811503250158239,6.994849985833071,0.0,1188100,3.0,111180,297484.6263189552,234988.57692307697,408860.0
55,25,1,1920.0,0.2864583333333333,0.1845621455349418,6.5,7.560601162768557,9.24994562656854,7.223295679562314,6.311734809152915,3686400,6.0,105600,294767.48544973147,292141.0063965821,376500.0
9,9,0,935.0,0.0,0.4605911330049261,6.5,7.534228326274089,8.309184527686298,7.534228326274089,0.0,3496900,7.5,16830,481139.1425717534,335536.09890110255,371590.0
72,32,1,1266.6666666666667,0.0,0.0560670443814919,5.0,7.550135342488429,10.43084575693648,7.550135342488429,0.0,3610000,3.0,136800,297484.6263189552,259753.75910364703,599000.0
70,70,0,1060.0,0.0,0.1223076923076923,5.0,7.372118028337787,9.472781556562168,7.372118028337787,0.0,2528100,3.0,111300,355809.0060763906,422240.1643991021,384575.923077
36,14,1,2925.0,0.2017094017094017,0.2556259558662879,9.5,8.674367865788236,10.03828064887766,8.449128460502108,7.074116816197362,34222500,17.5,210600,868105.2200757546,1419321.070175439,625060.95
8,8,0,510.0,0.0,0.9491315136476428,7.25,7.333676395657684,7.385851078125209,7.333676395657684,0.0,2340900,9.75,12240,570515.8814721373,567483.5416666666,431690.0
11,11,0,1595.0,0.322884012539185,0.6329365079365079,8.5,8.068089626278244,8.525359754082631,7.678326356506886,6.93828448401696,10176100,14.0,35090,570515.8814721373,566322.6056338028,677969.0
26,14,1,3700.0,0.2918918918918919,0.1700758446334176,7.5,8.216358332386156,9.98764486054285,7.8713112033234065,6.985641817639208,13690000,10.0,96200,868105.2200757546,790341.2827380953,961600.0
42,42,0,1055.0,0.0,0.1667588714138939,7.25,7.65491704784832,9.44572864970683,7.65491704784832,0.0,4452100,9.0,88620,1141272.65555555,1141272.65555555,472889.0
25,25,0,2205.0,0.0,0.1218232044198895,8.5,8.39185670010494,10.49684202174171,8.39185670010494,0.0,19448100,14.0,110250,868105.2200757546,790341.2827380953,432400.0
27,14,1,1100.0,0.0,0.1300159565037527,6.25,7.696667081526462,9.736369829484444,7.696667081526462,0.0,4840000,6.75,59400,340425.62602739723,340425.62602739723,398425.5714286
2,2,1,740.0,0.2027027027027027,0.8899579073962718,6.5,7.300472814267799,7.416979621381154,7.074116816197362,5.707110264748875,2190400,7.5,2960,570515.8814721373,427857.9768178939,439596.66666660004
13,13,0,1420.0,0.0,0.2571532053603766,7.5,7.951911381854188,9.309733115854218,7.951911381854188,0.0,8065600,10.0,36920,624274.5115605906,477233.2368272821,624000.0
0,0,0,560.0,0.0,1.070063694267516,7.0,7.427144133408616,7.359467638255621,7.427144133408616,0.0,2822400,9.0,0,570515.8814721373,585021.7971636722,396780.0
28,28,0,2640.0,0.0,0.082652390344698,7.25,7.878912912297133,10.371677037216257,7.878912912297133,0.0,6969600,9.0,73920,297484.6263189552,352629.14622942853,1047700.0
53,53,0,1220.0,0.0,0.2541666666666666,8.0,7.80016307039296,9.169622538697624,7.80016307039296,0.0,5953600,12.0,129320,624274.5115605906,477233.2368272821,385176.0
34,34,0,1285.0,0.0,0.2704409133957697,7.25,7.852050207265889,9.159468041602429,7.852050207265889,0.0,6604900,9.0,87380,484731.0227272727,488051.5476190476,716917.6
39,39,0,1005.0,0.0,0.1057894736842105,7.25,7.606387389772652,9.852246888342531,7.606387389772652,0.0,4040100,9.0,78390,309410.29411764705,335536.09890110255,288200.0
0,0,0,770.0,0.0,0.8279569892473119,7.5,7.340186835320115,7.528869256642251,7.340186835320115,0.0,2371600,10.0,0,604410.8556998571,624102.6253968285,409799.6
89,12,1,2353.3333333333335,0.0,0.3761321257325519,8.0,8.169336395928386,9.146974496354362,8.169336395928386,0.0,12460900,10.0,314170,570515.8814721373,566322.6056338028,1208490.0
46,46,0,2193.3333333333335,0.0,0.2668505150458269,7.25,8.098946748943339,9.41979059615839,8.098946748943339,0.0,10824100,9.0,151340,1141272.65555555,1141272.65555555,541280.0
31,31,0,953.3333333333334,0.0,0.1711549970077797,6.0,7.266128779556451,9.030735122676456,7.266128779556451,0.0,2044900,4.0,44330,297484.6263189552,352629.14622942853,458500.0
36,14,1,2000.0,0.0,0.2222222222222222,7.25,7.601402334583733,9.105090961257083,7.601402334583733,0.0,4000000,9.0,72000,294767.48544973147,292141.0063965821,403317.0
62,62,0,1060.0,0.0,0.1294735556369854,4.0,6.966967138613983,9.01042494678118,6.966967138613983,0.0,1123600,2.0,65720,432730.11461988423,378643.3288888933,302999.0
104,8,1,920.0,0.0,0.2433862433862433,4.0,6.825460036255307,8.237743803890933,6.825460036255307,0.0,846400,2.0,95680,570515.8814721373,585021.7971636722,547400.0
66,20,1,1190.0,0.0,0.1919354838709677,4.0,7.0825485693553,8.732465848349879,7.0825485693553,0.0,1416100,2.0,78540,432730.11461988423,378643.3288888933,355398.0
8,8,0,1025.0,0.0,0.38855193328279,7.5,7.62608275807238,8.571113033405668,7.62608275807238,0.0,4202500,10.0,16400,383432.08082128206,502068.1517906957,498700.0
41,41,0,1615.0,0.0,0.1811248808388942,6.25,8.080546965824498,9.788862026694824,8.080546965824498,0.0,10432900,6.75,132430,868105.2200757546,790341.2827380953,511218.0
94,35,1,1325.0,0.3094339622641509,1.110180142438207,6.5,7.8826922062890254,7.778211474512493,7.5126175446745105,6.710523109452428,7022500,7.5,249100,570515.8814721373,926155.9829058974,578000.0
67,2,1,1140.0,0.2543859649122807,0.1993006993006993,4.0,7.039660349862076,8.651898894268529,6.7464121285733745,5.673323267171493,1299600,2.0,76380,570515.8814721373,615531.1620879135,307624.96
32,32,0,1405.0,0.0,0.2526978417266187,7.5,7.941295570906532,9.31659049181884,7.941295570906532,0.0,7896100,10.0,89920,716445.2950147698,648637.4876153521,470590.0
102,25,1,2136.0,0.299625468164794,0.5011731581417175,9.75,8.58316818033977,9.273878392780173,8.227108234348146,7.378383712996715,28515600,18.75,544680,570515.8814721373,566322.6056338028,1048361.4
51,6,1,2150.0,0.4930232558139535,0.1065358505524998,7.25,7.67368812926773,9.912546397024474,6.994849985833071,6.966967138613983,4622500,9.0,109650,444443.13333332,443865.816993451,478155.0
73,16,1,1940.0,0.5,0.2807931683311622,6.75,7.57095858316901,8.840724916761715,6.878326468291325,6.878326468291325,3763600,7.0,141620,570515.8814721373,378643.3288888933,580000.0
44,44,0,960.0,0.0,0.0349828729684425,5.0,6.8679744089702925,10.219866405309856,6.8679744089702925,0.0,921600,3.0,42240,383432.08082128206,361347.7168918919,212980.0
27,14,1,2020.0,0.0,0.0800332811664256,8.5,8.304247465078474,10.829332497215097,8.304247465078474,0.0,16321600,14.0,109080,627221.0372340425,685107.3717948718,470680.0
26,26,0,850.0,0.0,0.2335164835164835,7.5,7.438971592395862,8.893023494394711,7.438971592395862,0.0,2890000,10.0,44200,481139.1425717534,736617.6659482758,397690.0
7,7,0,450.6666666666667,0.0,0.7981109799291618,6.25,7.210079628170788,7.43543801981455,7.210079628170788,0.0,1827904,6.75,9464,570515.8814721373,450881.6901408451,421980.2222222
28,28,0,1870.0,0.320855614973262,0.316466407175495,6.0,7.534228326274089,8.684401110400144,7.147559271189454,6.398594934535208,3496900,6.0,52360,481139.1425717534,267279.415873,557280.0
8,8,0,2790.0,0.0,0.2023058516423754,6.25,7.934155233536322,9.531843992903474,7.934155233536322,0.0,7784100,6.75,22320,492897.9166666667,422240.1643991021,1282990.0
67,26,1,1920.0,0.5,0.3552266419981498,5.75,7.560601162768557,8.595264726836392,6.8679744089702925,6.8679744089702925,3686400,5.25,128640,570515.8814721373,427857.9768178939,474500.0
106,106,0,970.0,0.0,0.1712268314210061,4.0,6.878326468291325,8.642238680390461,6.878326468291325,0.0,940900,2.0,102820,570515.8814721373,439296.8487395,609400.0
56,42,1,1470.0,0.0,0.0991835908508197,5.5,7.293697720601438,9.603867842511304,7.293697720601438,0.0,2160900,4.5,82320,481139.1425717534,335536.09890110255,410920.0
25,25,0,1040.0,0.0,0.2116617482446321,6.5,7.640603826393634,9.19299073364107,7.640603826393634,0.0,4326400,7.5,52000,294767.48544973147,292141.0063965821,387987.6
57,13,1,1820.0,0.1098901098901098,0.3309090909090909,5.75,7.507141079727608,8.612685172875459,7.390798521735676,5.303304908059076,3312400,5.25,103740,570515.8814721373,615531.1620879135,719000.0
87,87,0,1553.3333333333333,0.3476394849785407,0.5825,6.25,7.754052639035757,8.294299608857235,7.327123292259293,6.698268054115413,5428900,6.75,202710,570515.8814721373,615531.1620879135,720200.0
104,104,0,1275.0,0.0,0.5044510385756676,6.5,7.844240718141811,8.528330935826693,7.844240718141811,0.0,6502500,6.0,265200,570515.8814721373,986127.6964285716,644200.0
94,94,0,720.0,0.0,0.3673469387755102,5.5,6.985641817639208,7.9865049385539955,6.985641817639208,0.0,1166400,4.5,101520,570515.8814721373,615531.1620879135,363000.0
88,21,1,1520.0,0.3157894736842105,0.608,7.25,8.019941687677365,8.517393171418904,7.640603826393634,6.8679744089702925,9241600,9.0,267520,570515.8814721373,942518.2291666564,447600.0
10,10,1,1690.0,0.0,0.3755555555555555,5.0,7.43307534889858,8.412054873292933,7.43307534889858,0.0,2856100,4.0,16900,667572.7466629412,700378.285559,644900.0
13,13,0,3250.0,0.203076923076923,0.4337381556119044,10.25,8.77971129020447,9.614938437644996,8.552753366814787,7.186144304522325,42250000,21.0,84500,2307018.75,2307018.75,1844000.0
62,6,1,1460.0,0.0,0.1473556721840936,5.5,7.2868764117507,9.2011987140589,7.2868764117507,0.0,2131600,4.5,90520,308911.756097561,315054.1666666667,529390.0
54,54,0,960.0,0.0,0.1312551271534044,5.0,6.8679744089702925,8.897682313454224,6.8679744089702925,0.0,921600,3.0,51840,297484.6263189552,234988.57692307697,318962.0
53,10,1,1030.0,0.0,0.112938596491228,5.0,6.93828448401696,9.11833472618016,6.93828448401696,0.0,1060900,3.0,54590,481139.1425717534,275160.14285714284,273983.5
98,28,1,1000.0,0.0,0.2857142857142857,6.0,7.601402334583733,8.853808274977197,7.601402334583733,0.0,4000000,6.0,196000,570515.8814721373,550858.2215909091,537400.0
9,9,0,1500.0,0.0,0.5484460694698354,7.75,8.006700845440367,8.607216694063826,8.006700845440367,0.0,9000000,11.0,27000,340425.62602739723,340425.62602739723,655800.0
53,10,1,1900.0,0.4052631578947368,0.1858008996675141,7.5,7.550135342488429,9.232786560806012,7.030857476116121,6.647688373563329,3610000,7.5,100700,624274.5115605906,477233.2368272821,482400.0
36,36,0,2440.0,0.3401639344262295,0.3319727891156462,6.75,7.80016307039296,8.902591637374087,7.384610383176974,6.7226297948554485,5953600,7.0,87840,481139.1425717534,275160.14285714284,463866.66666660004
58,13,1,1700.0,0.4117647058823529,0.2324309543341536,8.0,7.438971592395862,8.897682313454224,6.90875477931522,6.55250788703459,2890000,10.0,98600,570515.8814721373,330107.63636363635,510353.33333339996
29,29,0,2910.0,0.436426116838488,0.4613189600507292,7.75,7.976251943745623,8.74973246437081,7.403061091090091,7.147559271189454,8468100,11.0,84390,484731.0227272727,488051.5476190476,701560.95
36,36,0,1240.0,0.0,0.2054681027340513,8.25,7.816416983691801,9.398561160701128,7.816416983691801,0.0,6150400,11.25,89280,716445.2950147698,648637.4876153521,490200.0
9,9,0,1055.0,0.0,0.5861111111111111,6.5,7.65491704784832,8.188966863648876,7.65491704784832,0.0,4452100,7.5,18990,667572.7466629412,643045.2409462617,499487.5
4,4,0,1225.0,0.0,0.5851444948650585,7.75,7.804251383528112,8.339978571990427,7.804251383528112,0.0,6002500,11.0,9800,604410.8556998571,624102.6253968285,560218.2
11,11,0,1460.0,0.0,0.3792207792207792,7.5,7.979681302387741,8.94910546953925,7.979681302387741,0.0,8526400,10.0,32120,388269.8245613947,388269.8245613947,531800.0
85,85,0,1480.0,0.2027027027027027,0.2698431992220736,7.25,7.7057128238944275,9.015298250772847,7.479299637782834,6.111467339502679,4928400,9.75,188700,570515.8814721373,330107.63636363635,740100.0
36,36,0,1700.0,0.2941176470588235,0.0979544799769518,5.75,7.438971592395862,9.761693546918242,7.0909098220799835,6.2166061010848646,2890000,5.25,61200,340425.62602739723,340425.62602739723,314200.0
98,98,0,1580.0,0.3037974683544304,0.6454248366013072,8.0,7.771067086065406,8.208764045819667,7.409136443920128,6.580639137284949,5616900,12.0,232260,570515.8814721373,615531.1620879135,999200.0
8,8,0,1870.0,0.0,0.3777777777777777,5.0,7.534228326274089,8.507344855361422,7.534228326274089,0.0,3496900,4.0,14960,667572.7466629412,700378.285559,664400.0
73,45,1,1286.6666666666667,0.0,0.315359477124183,8.0,7.565793282428515,8.71948076085107,7.565793282428515,0.0,3724900,10.0,140890,570515.8814721373,370628.254166675,498556.66666660004
6,6,0,865.0,0.2369942196531791,1.4076484947111472,7.25,7.456454555176209,7.114769448366463,7.186144304522325,6.018593214496234,2992900,9.75,10380,570515.8814721373,926155.9829058974,378560.6
17,17,0,4290.0,0.372960372960373,0.3544575725026853,8.25,8.364275084991524,9.401291255468193,7.897668150726906,7.378383712996715,18404100,13.0,72930,868105.2200757546,790341.2827380953,1045000.0
6,6,0,610.0,0.1721311475409836,0.9172932330827068,6.5,7.107425474110705,7.193685818395112,6.918695219020472,5.351858133476067,1488400,7.5,7320,570515.8814721373,561530.2101139622,478190.0
1,1,1,2245.0,0.1247216035634743,0.4368129195447028,11.0,8.409830673087738,9.237955539009157,8.27664912542186,6.329720905522696,20160100,25.0,4490,868105.2200757546,1419321.070175439,842400.0
46,46,0,3260.0,0.3343558282208589,0.1668201821717326,7.75,8.089789175789319,9.880372445030076,7.682943169878292,6.994849985833071,10627600,11.0,149960,2307018.75,2307018.75,1173700.0
17,17,0,1385.0,0.0,0.0438860546912132,7.5,7.926963544862979,11.05277711255522,7.926963544862979,0.0,7672900,10.0,47090,418696.8333333333,418696.8333333333,681990.0
74,13,1,1560.0,0.4807692307692308,0.2986789201608271,5.75,7.353081920515432,8.561018670956267,6.698268054115413,6.621405651764134,2433600,5.25,115440,570515.8814721373,450881.6901408451,769100.0
72,15,1,960.0,0.0,0.1951219512195122,4.0,6.8679744089702925,8.501267040865978,6.8679744089702925,0.0,921600,2.0,69120,570515.8814721373,561530.2101139622,316970.0
27,27,0,890.0,0.0,0.1092694904849601,6.25,7.484930283289661,9.69836808706617,7.484930283289661,0.0,3168400,6.75,48060,383432.08082128206,361347.7168918919,397456.66666660004
88,21,1,1435.0,0.2264808362369338,0.5263157894736842,7.25,7.962415680121064,8.604104563405533,7.7057128238944275,6.478509642208569,8236900,9.0,252560,570515.8814721373,370628.254166675,769530.0
26,14,1,1295.0,0.0,0.3354922279792746,6.5,7.85979918056211,8.951699168308815,7.85979918056211,0.0,6708100,7.5,67340,868105.2200757546,657883.3333333215,535072.5
12,12,0,1190.0,0.0,0.1972321206596503,7.5,7.7752758464868625,9.398312600278953,7.7752758464868625,0.0,5664400,10.0,28560,383432.08082128206,502068.1517906957,448994.375
54,13,1,1300.0,0.0,0.159313725490196,5.0,7.170888478512505,9.007121989469242,7.170888478512505,0.0,1690000,3.0,70200,383432.08082128206,411257.8726355574,433800.0
95,13,1,880.0,0.0,0.1386918833727344,4.0,6.78105762593618,8.75557997214314,6.78105762593618,0.0,774400,2.0,83600,570515.8814721373,299646.5408805094,484300.0
97,97,0,1986.6666666666667,0.2684563758389262,0.1097848511641615,6.75,8.000014093678072,10.208948146339551,7.687538766201629,6.68586094706836,8880400,8.25,289060,355809.0060763906,422240.1643991021,807615.4
9,9,0,815.0,0.0,0.4270369400052397,6.25,7.396948602621014,8.247482004285693,7.396948602621014,0.0,2656900,6.75,14670,604410.8556998571,624102.6253968285,332580.0
69,4,1,1213.3333333333333,0.0989010989010989,0.364,7.0,7.507141079727608,8.517393171418904,7.403061091090091,5.198497031265826,3312400,8.0,125580,570515.8814721373,615531.1620879135,523890.0
92,6,1,700.0,0.0,0.1458333333333333,4.0,6.55250788703459,8.476579508530941,6.55250788703459,0.0,490000,2.0,64400,570515.8814721373,578543.6049382777,302490.0
37,37,0,2530.0,0.2885375494071146,0.071977240398293,5.75,7.836369760545124,10.467408346336263,7.496097345175956,6.594413459749778,6400900,5.25,93610,481139.1425717534,335536.09890110255,506390.0
59,9,1,1740.0,0.0,0.3042489945794719,4.0,7.462214939768189,8.651724084373843,7.462214939768189,0.0,3027600,2.0,102660,570515.8814721373,585021.7971636722,321111.1111112
37,37,0,1035.0,0.0,0.276,7.25,7.635786861395585,8.922791623969637,7.635786861395585,0.0,4284900,9.0,76590,624274.5115605906,477233.2368272821,281630.9714286
52,52,0,3050.0,0.4590163934426229,0.161443997459242,7.25,8.02322468471667,9.846546762073318,7.409136443920128,7.244941546337007,9302500,9.75,158600,308911.756097561,313104.55,767980.0
34,34,0,2130.0,0.3004694835680751,0.059577086596554,7.5,7.664346632098617,10.484389460685312,7.307202314764738,6.46302945692067,4536900,10.0,72420,716445.2950147698,782580.4912337571,665000.0
32,32,0,960.0,0.0,0.0996574275926502,5.0,6.8679744089702925,9.173053787190169,6.8679744089702925,0.0,921600,3.0,30720,308011.2318840435,308011.2318840435,333400.0
45,45,0,1160.0,0.0,0.1117103235747303,5.0,7.057036981697891,9.248117736310212,7.057036981697891,0.0,1345600,3.0,52200,340425.62602739723,340425.62602739723,267666.66666660004
55,25,1,886.6666666666666,0.0,0.0646824238887267,5.0,7.193685818395112,9.93124862332152,7.193685818395112,0.0,1768900,3.0,73150,404148.13541665627,404148.13541665627,377301.83333339996
0,0,0,1485.0,0.0,0.675,7.5,7.996653875462608,8.38958706681109,7.996653875462608,0.0,8820900,10.0,0,667572.7466629412,643045.2409462617,566496.8
24,5,1,1680.0,0.2708333333333333,0.3440155626087847,8.5,8.119993827725105,9.18686701579054,7.804251383528112,6.814542897259958,11289600,14.0,80640,294767.48544973147,292141.0063965821,633525.0
60,35,1,950.0,0.0,0.101063829787234,5.0,6.85751406254539,9.148571345578551,6.85751406254539,0.0,902500,3.0,57000,868105.2200757546,790341.2827380953,300400.0
111,9,1,1166.6666666666667,0.0,0.3444881889763779,7.75,7.467942332285852,8.533263371593732,7.467942332285852,0.0,3062500,11.0,194250,570515.8814721373,578543.6049382777,942400.0
46,46,0,2100.0,0.5,0.2260981912144702,6.0,7.650168700845001,9.13658618338752,6.957497370876951,6.957497370876951,4410000,4.0,96600,383432.08082128206,361347.7168918919,826160.0
27,14,1,740.0,0.0,0.0946352068546582,6.5,7.300472814267799,9.657587014099304,7.300472814267799,0.0,2190400,7.5,39960,404148.13541665627,404148.13541665627,433646.66666660004
20,20,0,1405.0,0.2633451957295373,0.2592250922509225,8.75,7.941295570906532,9.291090521661292,7.635786861395585,6.608000625296087,7896100,15.0,56200,404148.13541665627,404148.13541665627,692600.0
107,31,1,720.0,0.0,0.1411764705882353,3.0,6.580639137284949,8.537191877922927,6.580639137284949,0.0,518400,1.0,77040,570515.8814721373,561530.2101139622,364500.0
12,12,0,1225.0,0.0,0.3503002573634544,8.5,7.804251383528112,8.852950887099581,7.804251383528112,0.0,6002500,12.5,29400,481139.1425717534,267279.415873,598400.0
65,16,1,1660.0,0.0,0.2004588817775631,6.0,7.415175109613295,9.021839764105511,7.415175109613295,0.0,2755600,6.0,107900,570515.8814721373,550858.2215909091,474900.0
62,6,1,1200.0,0.1416666666666666,0.1923076923076923,5.5,7.0909098220799835,8.738895704934043,6.93828448401696,5.14166355650266,1440000,4.5,74400,570515.8814721373,986127.6964285716,239410.0
22,22,0,1160.0,0.0,0.0629630634787092,6.5,7.749753406274437,10.514556622060466,7.749753406274437,0.0,5382400,7.5,51040,404148.13541665627,404148.13541665627,457300.0
63,15,1,2090.0,0.0,0.1935185185185185,7.0,7.645397699428633,9.287394001418471,7.645397699428633,0.0,4368100,8.0,131670,1141272.65555555,1141272.65555555,498790.0
74,13,1,2120.0,0.5,0.1846850770973081,7.0,7.659642954564682,9.348361669873558,6.966967138613983,6.966967138613983,4494400,8.0,156880,570515.8814721373,450881.6901408451,645200.0
89,89,0,1673.3333333333333,0.3665338645418327,0.6084848484848485,9.0,7.828436359157585,8.325063693631197,7.372118028337787,6.825460036255307,6300100,15.0,223390,570515.8814721373,566322.6056338028,730240.0
26,14,1,3370.0,0.4480712166172106,0.4255050505050505,8.0,8.12296471523406,8.97727273946428,7.528869256642251,7.32052696227274,11356900,12.0,87620,570515.8814721373,561530.2101139622,1061680.0
0,0,0,390.0,0.0,0.9367493995196156,6.25,7.065613363597717,7.1308988302963465,7.065613363597717,0.0,1368900,6.75,0,570515.8814721373,567483.5416666666,449200.0
35,35,0,805.0,0.0,0.7892156862745098,5.25,7.384610383176974,7.621195162809845,7.384610383176974,0.0,2592100,4.5,56350,383432.08082128206,411257.8726355574,303290.0
39,39,0,1565.0,0.3035143769968051,0.25895590303632,9.25,8.049107721326406,9.399968503952577,7.687538766201629,6.85751406254539,9796900,16.25,122070,604410.8556998571,587123.0243902439,772790.0
