date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country,log10_price
2014-06-30,457000.0,3.0,2.5,1220,1330,2.0,0,0,3,1010,210,2008,0,8354 11th Ave NW,Seattle,WA 98117,USA,5.65991620006985
2014-05-06,1800000.0,5.0,5.0,4490,10279,2.0,0,0,3,3930,560,2013,1923,1435 104th Ave SE,Bellevue,WA 98004,USA,6.2552725051033065
2014-05-14,188000.0,4.0,2.75,3260,19542,1.0,0,0,4,2170,1090,1968,0,1525 79th Pl NE,Medina,WA 98039,USA,5.27415784926368
2014-06-27,641000.0,4.0,2.5,2770,63118,2.0,0,0,3,2770,0,1997,0,6338 284th Way NE,Carnation,WA 98014,USA,5.806858029518818
2014-06-23,399950.0,3.0,1.75,1560,5223,1.0,0,0,4,810,750,1940,2001,3630 NE 123rd St,Seattle,WA 98125,USA,5.602005701124516
2014-06-04,280000.0,2.0,1.0,960,4920,1.0,0,0,3,960,0,1942,1999,9007 4th Ave NW,Seattle,WA 98117,USA,5.447158031342219
2014-06-26,350000.0,3.0,2.25,1780,16290,2.0,0,0,4,1780,0,1987,0,15617 160th Ct SE,Renton,WA 98058,USA,5.544068044350276
2014-06-20,665900.0,4.0,2.25,2870,5453,2.0,0,1,4,2220,650,1926,1993,10030 44th Ave SW,Seattle,WA 98146,USA,5.823409014892545
2014-06-17,809000.0,3.0,2.5,2590,7720,2.0,0,0,3,2590,0,1988,2000,14575 NE 57th St,Bellevue,WA 98007,USA,5.907948521612273
2014-05-23,439950.0,4.0,2.5,2380,12067,2.0,0,0,3,2380,0,2002,0,313 Mt Baker Pl NE,Renton,WA 98059,USA,5.643403322036233
2014-06-20,237000.0,3.0,1.0,1300,8160,1.0,0,0,4,1300,0,1960,2001,10241 126th Ave SE,Renton,WA 98056,USA,5.3747483460101035
2014-05-15,312500.0,2.0,1.0,880,6345,1.0,0,0,3,880,0,1919,2001,7558 19th Ave SW,Seattle,WA 98106,USA,5.494850021680094
2014-05-12,947500.0,3.0,2.75,2980,27144,1.5,1,2,5,2180,800,1917,0,Indian Trail,Burien,WA 98166,USA,5.97657921864011
2014-06-23,497000.0,3.0,2.25,1630,3817,2.0,0,0,3,1630,0,2005,0,1981 24th Ave NE,Issaquah,WA 98029,USA,5.696356388733332
2014-05-02,650000.0,4.0,2.0,1820,5000,1.5,0,1,3,1640,180,1945,2010,7201-7399 55th Ave NE,Seattle,WA 98115,USA,5.812913356642856
2014-06-27,260000.0,2.0,1.0,700,4800,1.0,0,0,3,700,0,1922,2008,1518 25th Ave,Seattle,WA 98122,USA,5.414973347970818
2014-07-01,375000.0,3.0,1.75,2530,35150,1.0,0,0,4,1800,730,1977,0,16621 SE 235th St,Kent,WA 98042,USA,5.574031267727719
2014-06-25,800000.0,2.0,1.0,1740,5719,1.0,0,0,3,1740,0,1955,2005,6116 Kirkwood Pl N,Seattle,WA 98103,USA,5.903089986991944
2014-06-06,417985.714286,4.0,2.25,2070,7500,2.0,0,0,4,2070,0,1977,0,14025 93rd Ave NE,Kirkland,WA 98034,USA,5.621161438921492
2014-06-20,950000.0,3.0,3.25,3050,18892,1.0,1,4,4,1650,1400,1962,0,554-598 S 239th St,Des Moines,WA 98198,USA,5.977723605288848
2014-07-08,580000.0,4.0,2.5,2130,35752,1.0,0,0,3,1490,640,1980,0,3814 231st Ave SE,Sammamish,WA 98075,USA,5.763427993562937
2014-05-23,218000.0,3.0,1.0,960,9633,1.0,0,0,5,960,0,1982,0,506 Harmony Ln,Enumclaw,WA 98022,USA,5.338456493604605
2014-05-15,215000.0,3.0,1.0,1160,10384,1.0,0,0,4,1160,0,1969,0,26516 235th Ave SE,Maple Valley,WA 98038,USA,5.332438459915605
2014-05-15,280000.0,3.0,1.0,1330,20562,1.5,0,0,3,1330,0,1959,1989,13219 424th Ave SE,North Bend,WA 98045,USA,5.447158031342219
2014-06-20,775950.0,4.0,2.5,2970,4400,2.0,0,0,3,2970,0,2014,0,16904 NE 116th St,Redmond,WA 98052,USA,5.889833737464764
2014-07-09,412000.0,4.0,3.5,3360,9767,2.0,0,0,3,2450,910,1990,2009,32648-33020 10th Ave SW,Federal Way,WA 98023,USA,5.6148972160331345
2014-07-01,248000.0,3.0,1.0,950,9400,1.0,0,0,4,950,0,1954,1979,3920 153rd Ave SE,Bellevue,WA 98006,USA,5.394451680826216
2014-06-26,750000.0,4.0,2.75,1750,5080,1.5,0,0,3,1750,0,1903,2005,1447 21st Ave,Seattle,WA 98122,USA,5.8750612633917
2014-05-27,305000.0,4.0,1.0,2100,9288,1.0,0,0,4,1050,1050,1968,0,16423 126th Pl SE,Renton,WA 98058,USA,5.484299839346786
2014-05-16,275000.0,3.0,2.5,1480,15639,2.0,0,0,3,1480,0,1987,2000,44402 SE 142nd Pl,North Bend,WA 98045,USA,5.439332693830263
2014-06-05,492000.0,4.0,3.75,2810,10840,2.0,0,2,4,2070,740,1994,0,1410 SW 10th St,North Bend,WA 98045,USA,5.691965102767361
2014-06-23,335000.0,1.0,1.0,720,5100,1.0,0,0,3,720,0,1907,1983,7325 18th Ave NW,Seattle,WA 98117,USA,5.525044807036846
2014-07-02,345000.0,5.0,2.5,2450,6994,2.0,0,0,3,2450,0,2002,0,11207 SE 272nd Pl,Kent,WA 98030,USA,5.537819095073274
2014-05-28,380000.0,3.0,2.0,1660,8281,1.0,0,0,3,1660,0,1949,1998,5021 Fauntleroy Way SW,Seattle,WA 98136,USA,5.57978359661681
2014-06-27,718500.0,3.0,1.5,1200,6240,1.0,0,0,3,1030,170,1952,2008,326 36th Ave E,Seattle,WA 98112,USA,5.856426772470244
2014-05-16,437500.0,3.0,2.5,2320,36847,2.0,0,2,3,2320,0,1992,0,12711 470th Ave SE,North Bend,WA 98045,USA,5.640978057358332
2014-07-02,659000.0,4.0,2.0,2090,10800,1.0,0,0,4,2090,0,1951,1999,3738 86th Ave SE,Mercer Island,WA 98040,USA,5.81888541459401
2014-06-20,489000.0,4.0,2.0,2120,11479,1.0,0,0,4,1060,1060,1940,2001,10822-10830 24th Ave NE,Seattle,WA 98125,USA,5.68930885912362
2014-06-11,881000.0,5.0,3.0,2510,4125,1.5,0,3,5,1590,920,1925,0,540 33rd Ave S,Seattle,WA 98144,USA,5.944975908412048
2014-05-23,1325000.0,4.0,3.0,3370,7920,1.0,0,3,3,1860,1510,1988,2000,3524 NW 67th St,Seattle,WA 98117,USA,6.122215878272827
2014-05-07,519950.0,3.0,2.25,1170,1249,3.0,0,0,3,1170,0,2014,0,1749 NW 60th St,Seattle,WA 98107,USA,5.715961582542223
2014-05-19,215000.0,2.0,2.25,1610,2040,2.0,0,0,4,1610,0,1979,0,2906 Kennewick Pl NE,Renton,WA 98056,USA,5.332438459915605
2014-07-01,500000.0,5.0,3.25,3130,12087,2.0,0,0,3,2180,950,1975,0,265 Almak Ct NW,Issaquah,WA 98027,USA,5.698970004336019
2014-06-27,755000.0,5.0,2.5,3260,24300,1.5,0,1,4,2310,950,1950,1983,5121 NE 180th St,Lake Forest Park,WA 98155,USA,5.8779469516291885
2014-06-26,667000.0,3.0,1.75,3320,478288,1.5,0,3,4,2260,1060,1933,1982,40201 292nd Ave SE,Enumclaw,WA 98022,USA,5.824125833916549
2014-05-09,490000.0,2.0,1.0,1840,3300,1.5,0,0,4,1130,710,1910,0,6255 4th Ave NW,Seattle,WA 98107,USA,5.690196080028514
2014-05-06,475000.0,6.0,3.0,3470,117612,1.5,0,0,3,3470,0,1924,2011,19007 80th Ave NE,Kenmore,WA 98028,USA,5.676693609624866
2014-05-12,635000.0,3.0,2.5,1570,1433,3.0,0,0,3,1570,0,2010,0,7815 Stroud Ave N,Seattle,WA 98103,USA,5.802773725291976
